sample_id,price
4590,15.13376
254536,14.657686
195921,45.353806
45567,14.947008
114938,13.865901
181695,11.489635
265891,12.865973
50975,18.859112
191599,7.6335807
53535,20.192404
190408,12.85261
188044,7.0098414
295219,9.578531
255644,13.820915
276418,10.332313
221935,10.079416
45562,8.192618
74852,16.969828
121411,9.782657
233098,12.560635
94971,9.443747
161825,7.7966065
135593,24.674015
174357,18.826841
220649,7.055595
97616,15.887641
221126,14.023047
58022,23.326815
13409,6.093405
37606,16.418127
278589,10.904137
157540,18.703838
49357,13.64439
59048,12.087653
125513,18.934849
185070,19.716936
246877,18.571144
196610,49.74117
103053,12.892048
36419,10.757923
199067,17.579842
26503,13.548587
75969,12.063976
296024,11.712605
5390,16.221745
196571,55.487198
202345,25.631617
201416,11.602396
241911,34.96936
258474,14.770853
110326,18.88891
5817,21.703907
41849,11.80275
63109,10.094981
145879,33.192036
133099,8.418347
65738,19.512383
241856,23.159641
134577,4.9341984
111376,34.86616
181845,21.826283
7604,26.987078
84724,16.02022
192259,11.418379
136379,15.757439
100434,14.995543
49108,19.197575
24610,43.818775
116070,25.19203
153573,9.791524
211540,20.691751
87599,14.162033
52073,35.930008
126803,10.415838
66771,9.910852
220970,25.430193
103211,19.477757
92534,27.767443
28776,14.287758
188151,12.08963
98983,12.754603
26965,27.165663
53467,13.249071
138703,21.096985
56682,15.625146
289334,13.741671
146031,47.133854
131135,10.580719
60539,20.929205
199212,14.457876
90640,13.509367
144909,14.369997
103528,25.085506
94265,7.9954805
282885,6.039877
211213,15.656011
34337,11.484368
288043,14.326115
84533,7.0777597
255693,8.873476
52232,20.583462
15494,12.639543
228821,24.912031
96544,11.352639
70148,7.4592314
120759,12.16034
271342,11.152038
279391,13.166463
40664,7.7344565
265491,14.982616
254185,21.754162
55084,23.016554
87597,4.949045
247543,14.11605
253199,11.893912
255385,7.5298843
164453,20.954374
164575,9.166348
296971,10.517459
254047,20.353405
13376,7.540309
130101,24.98075
51055,21.7813
15788,23.898386
31391,15.964373
178681,20.724178
177042,9.601075
30711,12.470617
295463,26.479536
274487,19.82317
13937,11.503743
236088,13.692458
130014,19.985962
178217,10.074386
279985,15.878224
240385,20.263878
147784,48.681213
269076,12.552344
84052,8.292628
46408,22.933258
260117,10.467787
162377,6.100842
151023,20.430037
296819,11.578868
151392,9.961495
127215,19.123096
261056,9.271964
245605,36.966236
30545,7.965214
60216,25.970037
227243,28.649096
115754,15.548522
171324,8.027878
222316,12.278285
283382,7.1782107
179702,14.159916
83870,4.9585743
189954,9.307375
18231,38.5051
279979,15.593438
242696,21.674332
77240,14.762511
30796,11.366345
287600,15.412363
263367,9.3005
25118,7.77062
41221,25.709368
179807,29.607512
102601,35.78143
213446,23.034458
1706,38.842564
130591,17.338448
277574,11.841747
85702,7.0342
252844,21.71919
126190,13.839017
296453,15.290295
198822,15.068941
54936,15.253619
63917,7.6582336
277350,15.810276
188387,14.91443
145713,39.654217
66500,19.073093
199791,10.202281
200772,23.202053
47259,7.785309
222029,9.695927
274173,32.542915
170750,7.1065803
204028,26.138744
71317,33.202698
5054,19.743204
139355,46.72767
242220,10.650124
20575,24.337664
221525,31.330162
212213,20.04423
27156,7.3659134
202192,16.008402
203439,20.933598
184028,17.259579
190808,17.298819
200006,15.949299
79880,11.282685
262933,10.720314
285314,16.812656
67002,14.217475
15958,8.078494
256146,10.11791
96265,7.7663913
76008,13.674088
196169,50.459568
171064,15.287317
297917,14.306062
184938,8.923499
68213,17.887266
186258,14.04764
215028,63.12746
56439,13.976978
110847,13.499325
198554,14.273415
278180,14.445335
86070,15.722812
278879,17.101961
67967,12.731307
36155,8.670703
154737,12.591452
275936,11.194306
98172,8.262555
297866,13.163133
77115,11.374365
9070,17.126936
295342,8.188336
18043,46.332546
96649,9.345967
94754,27.159945
88859,11.859441
247279,8.349452
1471,39.33539
69513,16.984934
184727,25.265636
125298,5.205508
250835,4.6692295
214885,29.09575
237406,17.17763
280738,9.5456505
451,13.929509
212886,18.747526
103748,43.96836
57407,18.86451
286428,15.259494
150407,32.44868
215555,10.023667
140290,11.985766
195309,45.517185
296377,11.4464855
109009,17.349106
72005,14.871813
109718,16.126663
173329,8.303927
214592,9.2738085
253154,11.877451
154342,10.716424
134547,14.054976
59175,13.109709
106568,9.894557
137159,17.562187
158385,28.387236
61401,16.62622
286087,9.340473
168035,16.074358
175946,13.2869625
287616,10.106724
261643,10.410589
79707,16.453295
240164,9.535981
48731,13.844505
123516,23.621397
62335,13.447706
266104,13.328675
32286,12.936438
221723,14.653011
120357,17.269753
138054,7.876022
204427,9.62457
199874,11.919659
256246,18.19265
185426,9.981853
156358,16.024529
89547,13.735365
52685,11.874648
237309,22.191023
189894,36.966293
273862,17.58189
42281,5.711195
13736,15.803045
9642,15.838086
107399,12.428252
81438,7.9060626
22254,12.988006
161339,11.862833
42706,19.227957
287386,7.407462
35571,18.519598
123574,12.529208
34902,13.328439
117129,9.630078
31772,16.05523
284954,8.957407
209962,8.12368
28787,6.0270505
12669,10.438103
101688,14.715109
33779,8.570337
170097,16.677137
297429,18.702288
44561,20.831015
97292,15.433966
227502,10.809835
128595,11.18731
35587,10.59908
155126,17.278353
283255,24.743525
52340,16.045181
75066,10.410721
63948,15.844872
67983,23.005281
38639,10.677669
171571,8.895941
17660,7.2570515
265811,13.808712
37210,12.396147
299431,9.437223
196913,17.909378
117441,12.681913
160567,11.21588
187858,10.087557
174943,23.57023
60690,12.033449
191718,27.921705
61353,25.486603
190855,25.845516
180059,18.629375
210792,19.741823
197968,16.43336
161172,16.845694
163890,18.007332
6531,20.561787
283943,10.454276
264161,10.479523
127987,15.996593
251267,9.992624
140487,23.30023
228802,19.645866
62546,24.692389
76427,9.639516
124128,11.52698
253156,15.11511
108609,19.27477
2539,40.071495
55700,24.342018
276243,10.305722
57210,18.084057
263155,51.112877
291148,14.019644
153594,9.734921
22247,12.805738
76668,18.494482
276022,15.21868
112436,19.481754
265678,24.28658
72209,9.048259
182241,45.33282
201704,17.055706
101119,8.335469
54740,24.8451
68517,8.218821
49217,12.036418
172037,15.197614
122766,16.986326
35241,7.457823
187708,26.95845
24394,28.126976
179383,12.548955
71504,9.259346
93104,11.788786
297262,17.986153
79712,11.00709
38541,15.250016
237497,16.580618
116958,15.425431
99427,25.860266
184821,10.505404
113949,29.416689
240957,20.174208
265399,11.8567915
257177,20.13785
260895,8.531577
92469,10.942292
238750,16.919094
43406,4.5809655
204793,15.005256
273132,15.449619
192792,13.01038
131172,15.471842
256097,15.171358
23838,6.149895
136475,10.9831085
171566,18.348394
232816,14.848748
53077,16.948652
118296,15.401052
294744,11.684658
195174,34.585293
285501,7.946316
169461,11.299761
280914,11.42062
94047,5.176094
53409,20.798723
3062,17.917837
75043,13.073261
149115,47.307877
222675,15.674029
242763,22.430382
124045,22.218822
143894,42.8552
88560,9.592843
244470,18.457718
83554,17.58151
209402,17.37177
273775,29.213432
120456,8.934259
193381,8.422108
224420,16.169764
143477,19.15094
56035,21.632866
23115,10.46224
205573,14.528092
293869,12.12841
44183,15.5782
253134,9.739746
129613,14.711113
149479,35.980583
238092,17.128181
228749,40.117718
32800,13.0212755
57465,15.793952
189726,35.588207
193171,15.0245495
77313,15.783424
52097,17.165756
293878,11.071689
139598,35.568317
295664,12.691911
152350,51.5858
60874,22.547705
194637,11.564666
277895,8.151169
137867,15.317877
146441,47.681164
195757,51.865753
226236,11.380053
147511,18.2954
185333,11.410633
28185,7.409728
15009,13.291467
174606,4.843551
112355,16.82497
280328,19.004734
45602,8.339905
295018,16.187094
118409,19.266577
178841,18.364456
8086,7.78806
184698,21.098665
199613,17.19923
249983,15.848752
61969,20.515913
151882,12.242071
190028,18.36207
10004,13.4821205
107385,27.849514
7430,10.616598
72353,31.16654
133918,9.566321
90236,11.938206
238713,14.281317
167170,10.94554
193684,11.469926
2479,44.783363
69305,13.962677
274801,5.0102654
98328,7.9404354
190922,19.931963
190185,53.81036
262041,40.700783
1076,8.813162
171656,6.454586
58859,14.271641
141257,24.63898
264966,25.17124
219547,10.876579
295862,9.883959
123297,15.72577
65123,24.704748
140909,14.712856
244951,13.068381
23855,16.48403
193365,22.688808
13319,22.23248
70459,18.956133
161754,13.923417
91354,15.7221155
178295,15.847676
117183,21.61706
204278,20.514511
43953,12.95236
1420,39.277493
289374,26.35066
32894,15.414608
112613,12.487177
154256,9.448282
172076,12.417765
34120,12.754756
277119,5.1932893
77481,13.46672
129447,10.018416
63571,11.795356
3846,21.75616
160373,8.896547
17798,9.701488
27005,16.159756
284023,24.044334
196282,55.64817
2634,40.337147
41104,9.434749
200630,12.530761
74397,18.661583
120491,14.747797
177395,19.12921
137776,24.514515
111902,14.157705
117537,12.969236
153079,10.384476
8338,18.942736
280234,5.5869713
201429,25.382065
25158,27.582449
166040,13.438523
150856,6.222138
211468,12.482278
85049,7.5757174
60403,14.334049
201818,8.653264
56938,9.931389
272880,12.608085
5720,10.892463
248271,11.709186
55881,6.47956
64936,8.723813
196892,28.553307
215330,14.44816
208803,10.633265
261290,14.634368
129549,11.789384
144210,25.134058
159009,16.467842
267600,9.148731
223289,5.777254
176035,8.751791
159282,7.231972
276204,12.206099
96682,10.824187
251326,13.16765
113944,11.526797
274346,13.934741
97764,16.998856
105858,10.97897
160617,10.834428
32835,28.62025
202556,20.37943
193833,28.49099
29044,16.754099
228510,7.8495355
207692,18.889917
189219,23.513817
55283,12.728402
69231,14.4733925
123793,10.521768
20243,41.4928
233547,26.181986
213528,15.863699
165680,8.381318
89179,8.0160885
234669,19.84039
133745,2.9034185
189244,9.896206
248380,23.698204
98382,6.5941863
29018,11.089767
90177,22.3583
44933,8.105136
187370,11.515922
171869,12.852297
293328,13.664021
270082,7.962092
292291,11.708554
31712,10.609414
266027,26.374916
86934,12.8518095
287214,9.136121
273567,9.798317
296770,19.949072
9933,27.050648
89376,18.156542
102255,12.563096
101261,25.265625
230083,29.48175
102960,24.228498
209826,11.143828
42634,8.295227
114162,15.140169
170330,8.129745
137558,10.020421
138498,22.78022
220651,53.300446
234099,22.867455
240269,35.622196
186668,13.934651
21310,21.589706
12268,40.702858
213023,9.469086
91931,22.895243
34075,16.96939
181808,11.810384
135938,35.640232
57198,13.137232
175613,22.744093
135811,15.697275
269346,12.922631
111377,36.00925
47062,10.988143
178469,13.183389
124387,45.320095
66107,14.166125
29152,11.982355
169488,17.493149
76939,8.634281
261940,20.43059
52460,14.731483
66345,7.8976636
216855,12.081194
154684,18.44757
193463,9.569561
41472,18.407187
228917,15.723955
214463,20.208138
208623,13.219797
192395,5.987422
298979,19.051443
47611,8.644564
11612,12.699296
267204,11.395901
215754,13.6082535
296538,8.461267
87017,16.199015
30027,11.483631
229500,15.347338
298346,9.644911
202605,10.567877
132777,17.758097
5678,26.242226
66064,69.2546
279458,6.4618993
202780,9.509454
41253,14.998692
236835,13.273893
14003,13.575132
285766,21.955746
75440,6.937095
14287,17.719217
121443,12.93928
79517,12.484345
171396,12.042628
154558,21.816105
9926,11.528204
217780,62.461277
70942,25.46481
121752,12.425791
52810,41.642513
14864,14.035555
126081,14.427637
173658,27.464922
238782,16.880304
207070,21.685797
37874,7.400126
168620,8.710055
134730,14.805369
127230,23.935366
238625,24.57261
147712,36.827522
251914,14.710295
87389,16.304201
278447,7.808214
219058,23.135254
218252,19.877998
109660,17.639442
17670,13.25294
143932,50.062054
78243,24.880344
62759,19.760693
103838,14.733001
57773,18.529371
248093,14.819336
179817,6.8003764
130877,49.9653
122140,19.905579
291128,13.980245
210870,8.05673
161468,16.04371
153816,13.942431
252718,13.544933
145131,40.13967
1634,39.578247
119271,45.152245
267867,15.8799305
256108,7.2236934
49190,15.293913
207759,11.290511
22625,17.616257
130117,16.090565
98525,15.5155325
76177,10.399344
111757,14.793449
218729,23.637508
240920,30.354364
177952,12.897089
157011,38.38799
87157,13.4815645
106485,23.231607
159852,19.689455
60117,26.23785
231626,59.525475
156714,51.697983
202032,27.444775
252988,28.948221
164451,17.275213
166823,17.97092
81795,20.85284
250156,9.359905
58413,8.410403
226935,9.550776
177507,11.707463
124453,15.225675
237320,17.067762
173908,17.364021
69468,10.707112
66036,24.018272
102491,25.577732
140332,10.201084
47284,28.37106
214038,14.233101
124001,12.189493
233542,28.308472
137530,8.564645
38865,13.83587
250140,15.062156
97654,12.073143
32827,7.132689
125113,7.845133
28299,6.807214
200224,13.240926
41787,17.435781
234494,22.193476
278675,11.446034
295956,16.899666
166241,40.65312
28015,13.071152
171066,27.705706
67762,24.532234
269161,26.680698
193717,12.265119
134123,15.660648
66473,22.571106
217687,5.8208365
296293,10.85645
36516,10.464215
298555,9.734071
252697,12.485239
114988,11.072753
92424,11.152137
262160,11.583327
133496,14.007934
282375,9.250493
73524,24.363895
292910,17.618793
191838,9.850034
259495,40.392406
229636,11.825723
192528,11.389997
157333,18.085915
127310,7.3570437
298588,12.791295
105850,11.379449
154506,7.393938
99291,20.45308
55082,24.480751
18610,18.34232
114687,19.026886
159162,8.011122
121227,18.817043
10300,12.965065
204950,7.248948
11311,19.94292
128575,14.455385
76964,9.752626
34422,14.689527
246328,9.215947
256703,6.9822984
285629,8.928165
259525,17.945791
252536,7.675484
3816,48.42261
165630,10.511716
3468,12.2395525
225368,21.11341
9319,8.49487
52195,15.712761
281725,27.187786
39459,12.334437
215928,22.924482
92326,49.01115
260272,19.728815
182337,10.812764
173707,12.460278
284164,7.0169253
175205,17.87125
123938,20.126234
12011,13.629304
158459,10.808101
30401,9.584218
293831,6.840292
257583,11.364506
114432,8.881671
273713,15.449641
180702,19.56202
25259,10.870787
12155,8.503215
154115,31.59152
63073,9.366582
162632,13.901233
21747,15.5429
85184,17.57693
181410,9.3856125
157310,26.158762
218102,20.435385
282271,12.121033
191506,9.738892
